affinity,aggregate_rtf,attention_implementation,audio_valid,autoregressive_generation_seconds,backend,batch_size,cache_implementation,chunk_target_seconds,codec_decode_seconds,compile_or_quantize_seconds,dedicated_gpu_peak_bytes,do_sample,dtype,engine,file_encoding_and_disk_write_seconds,first_audio_after_model_load_seconds,first_packet_reason,first_packet_seconds,first_playable_audio_seconds,frontend_decode_seconds,gemma_loaded,generated_audio_duration_seconds,gpu_engine,gpu_measurement_reason,http_response_seconds,inference_mode_used,interop_threads,longest_item_duration_seconds,mkldnn_enabled,mode,model_load_seconds,monitor_samples,non_streaming_mode,peak_cpu_percent_of_one_core,peak_rss_bytes,per_item_equivalent_rtf,priority,process_count,real_time_factor,sample_rate,shared_gpu_peak_bytes,started_at_epoch,status,synthesis_seconds,text_chars_per_item,text_normalization_seconds,threads,tokenizer_text_preparation_seconds,torch_version,total_wall_seconds,trial,waveform_construction_seconds,worker_exit_code,worker_stderr_tail
all,3.3896,eager,True,50.2068,pytorch_cpu,1,default,10,2.3988,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0082,52.6149,Official API returns only after full token generation and decode.,,53.5445,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,2,15.52,True,eager,0.937,262,True,869.0,5906530304,3.3896,normal,1,3.3896,24000,,1784035249.3211577,complete,52.6067,210,0.0,8,0.0009,2.11.0+cpu,53.5527,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.3269,eager,True,51.7109,pytorch_cpu,1,default,10,1.7839,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0113,53.5072,Official API returns only after full token generation and decode.,,54.4243,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,4,16.08,True,eager,0.9277,267,True,869.0,5991194624,3.3269,normal,1,3.3269,24000,,1784035306.8523152,complete,53.4958,210,0.0,8,0.0009,2.11.0+cpu,54.4356,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.4429,eager,True,51.0379,pytorch_cpu,1,default,10,2.3951,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0114,53.4456,Official API returns only after full token generation and decode.,,54.3905,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,4,15.52,True,eager,0.9555,266,True,869.0,5900840960,3.4429,normal,1,3.4429,24000,,1784035365.2863479,complete,53.4342,210,0.0,8,0.0009,2.11.0+cpu,54.4019,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.4958,eager,True,54.4909,pytorch_cpu,1,default,10,1.7213,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0087,56.2219,Official API returns only after full token generation and decode.,,57.1877,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,1,16.08,True,eager,0.9737,280,True,1086.2,6014382080,3.4958,normal,1,3.4958,24000,,1784035423.672233,complete,56.2132,210,0.0,10,0.0009,2.11.0+cpu,57.1964,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.5657,eager,True,53.3811,pytorch_cpu,1,default,10,1.9571,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0086,55.348,Official API returns only after full token generation and decode.,,56.3196,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,1,15.52,True,eager,0.9794,276,True,1086.2,5962493952,3.5657,normal,1,3.5657,24000,,1784035484.9471726,complete,55.3394,210,0.0,10,0.001,2.11.0+cpu,56.3282,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.4761,eager,True,54.2166,pytorch_cpu,1,default,10,1.6784,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0118,55.9079,Official API returns only after full token generation and decode.,,56.8637,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,2,16.08,True,eager,0.9668,279,True,1085.3,6080643072,3.4761,normal,1,3.4761,24000,,1784035545.2979846,complete,55.8961,210,0.0,10,0.0009,2.11.0+cpu,56.8755,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.552,eager,True,53.1649,pytorch_cpu,1,default,10,1.9614,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0119,55.1392,Official API returns only after full token generation and decode.,,56.0705,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,2,15.52,True,eager,0.9424,275,True,1086.2,5982797824,3.552,normal,1,3.552,24000,,1784035606.1154706,complete,55.1273,210,0.0,10,0.0009,2.11.0+cpu,56.0823,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.5056,eager,True,54.6934,pytorch_cpu,1,default,10,1.6755,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0081,56.3782,Official API returns only after full token generation and decode.,,57.3153,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,4,16.08,True,eager,0.9444,280,True,1080.5,6012473344,3.5056,normal,1,3.5056,24000,,1784035666.2134016,complete,56.3701,210,0.0,10,0.001,2.11.0+cpu,57.3234,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.4612,eager,True,51.7908,pytorch_cpu,1,default,10,1.9266,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0118,53.7304,Official API returns only after full token generation and decode.,,54.6794,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,4,15.52,True,eager,0.96,268,True,1086.2,5960208384,3.4612,normal,1,3.4612,24000,,1784035727.538231,complete,53.7186,210,0.0,10,0.0009,2.11.0+cpu,54.6912,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.6686,eager,True,57.3254,pytorch_cpu,1,default,10,1.6641,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0085,58.9992,Official API returns only after full token generation and decode.,,59.9893,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,1,16.08,True,eager,0.9979,294,True,1295.1,6025592832,3.6686,normal,1,3.6686,24000,,1784035786.199379,complete,58.9907,210,0.0,12,0.0009,2.11.0+cpu,59.9978,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.8138,eager,True,57.1301,pytorch_cpu,1,default,10,2.0587,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0085,59.1983,Official API returns only after full token generation and decode.,,60.1983,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,1,15.52,True,eager,1.0077,294,True,1295.1,5975273472,3.8138,normal,1,3.8138,24000,,1784035850.2009356,complete,59.1898,210,0.0,12,0.0009,2.11.0+cpu,60.2068,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.7225,eager,True,58.1678,pytorch_cpu,1,default,10,1.6887,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0123,59.8699,Official API returns only after full token generation and decode.,,60.9244,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,2,16.08,True,eager,1.066,298,True,1295.1,6026178560,3.7225,normal,1,3.7225,24000,,1784035914.6246057,complete,59.8576,210,0.0,12,0.0009,2.11.0+cpu,60.9367,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.7636,eager,True,56.4088,pytorch_cpu,1,default,10,2.0014,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0121,58.4235,Official API returns only after full token generation and decode.,,59.4244,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,2,15.52,True,eager,1.0123,291,True,1295.1,5970792448,3.7636,normal,1,3.7636,24000,,1784035979.7384202,complete,58.4113,210,0.0,12,0.0009,2.11.0+cpu,59.4366,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.7239,eager,True,58.2139,pytorch_cpu,1,default,10,1.6647,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0126,59.8922,Official API returns only after full token generation and decode.,,60.8856,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,4,16.08,True,eager,1.0052,298,True,1288.2,6024392704,3.7239,normal,1,3.7239,24000,,1784036043.2433338,complete,59.8796,210,0.0,12,0.0008,2.11.0+cpu,60.8982,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.7989,eager,True,56.9554,pytorch_cpu,1,default,10,2.0029,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0123,58.9719,Official API returns only after full token generation and decode.,,59.9603,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,4,15.52,True,eager,0.9999,294,True,1295.1,5973393408,3.7989,normal,1,3.7989,24000,,1784036108.316326,complete,58.9596,210,0.0,12,0.001,2.11.0+cpu,59.9726,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.8574,eager,True,60.1429,pytorch_cpu,1,default,10,1.8824,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0121,62.0386,Official API returns only after full token generation and decode.,,63.1205,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,1,16.08,True,eager,1.0932,308,True,1545.8,5782233088,3.8574,normal,1,3.8574,24000,,1784036172.4249184,complete,62.0265,210,0.0,16,0.001,2.11.0+cpu,63.1326,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.8815,eager,True,57.6414,pytorch_cpu,1,default,10,2.5992,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0121,60.2536,Official API returns only after full token generation and decode.,,61.2977,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,1,15.52,True,eager,1.0553,300,True,1537.4,6006554624,3.8815,normal,1,3.8815,24000,,1784036239.6720383,complete,60.2416,210,0.0,16,0.0008,2.11.0+cpu,61.3097,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.834,eager,True,59.7813,pytorch_cpu,1,default,10,1.8683,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0125,61.6631,Official API returns only after full token generation and decode.,,62.6817,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,2,16.08,True,eager,1.0303,307,True,1537.6,5774385152,3.834,normal,1,3.834,24000,,1784036305.1192129,complete,61.6506,210,0.0,16,0.0009,2.11.0+cpu,62.6941,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.7503,eager,True,55.7171,pytorch_cpu,1,default,10,2.4871,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0125,58.2178,Official API returns only after full token generation and decode.,,59.22,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,2,15.52,True,eager,1.0139,290,True,1562.5,6066651136,3.7503,normal,1,3.7503,24000,,1784036371.8320186,complete,58.2053,210,0.0,16,0.0009,2.11.0+cpu,59.2325,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.7428,eager,True,58.3198,pytorch_cpu,1,default,10,1.8639,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0086,60.1933,Official API returns only after full token generation and decode.,,61.198,,True,16.08,,No Qwen GPU backend active in this CPU worker.,,True,4,16.08,True,eager,1.0126,299,True,1545.9,5783474176,3.7428,normal,1,3.7428,24000,,1784036434.9936142,complete,60.1847,210,0.0,16,0.0009,2.11.0+cpu,61.2066,1,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
all,3.7471,eager,True,55.6392,pytorch_cpu,1,default,10,2.5152,0.0,,True,float32,qwen3_tts_custom_voice_0.6b,0.0083,58.1638,Official API returns only after full token generation and decode.,,59.1749,,True,15.52,,No Qwen GPU backend active in this CPU worker.,,True,4,15.52,True,eager,1.0187,289,True,1545.9,6009991168,3.7471,normal,1,3.7471,24000,,1784036500.2057052,complete,58.1554,210,0.0,16,0.0008,2.11.0+cpu,59.1833,2,0.0,0,"D:\StoryDriver\tts_engines\qwen3_tts\venv\Lib\site-packages\transformers\utils\hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
'sox' is not recognized as an internal or external command,
operable program or batch file.
SoX could not be found!

    If you do not have SoX, proceed here:
     - - - http://sox.sourceforge.net/ - - -

    If you do (or think that you should) have SoX, double-check your
    path variables.
    
Setting `pad_token_id` to `eos_token_id`:2150 for open-end generation."
